,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
84141,1.0,2.0,0.0,Level0,Level0,Level0,0
53191,2.0,1.0,0.0,Level7,Level11,Level2,1
178391,2.0,1.0,0.0,Level0,Level9,Level2,0
236260,3.0,1.0,0.0,Level3,Level3,Level16,1
130064,2.0,2.0,0.0,others,others,Level6,0
237840,1.0,1.0,0.0,Level2,Level2,Level2,0
34883,0.0,3.0,0.0,Level3,Level0,Level0,1
54340,1.0,3.0,0.0,others,Level10,Level6,0
97561,1.0,2.0,0.0,Level2,Level2,Level2,0
87848,1.0,2.0,0.0,Level0,Level4,Level2,0
177846,2.0,3.0,0.0,Level0,Level2,Level2,1
129432,2.0,1.0,0.0,Level7,Level4,Level2,1
188155,1.0,1.0,0.0,Level2,Level2,Level2,0
43712,2.0,3.0,0.0,others,others,Level6,0
213286,2.0,1.0,0.0,Level0,Level11,Level2,1
230406,1.0,1.0,0.0,Level0,Level9,Level2,1
223475,8.0,2.0,0.0,others,Level0,Level0,1
192961,2.0,2.0,0.0,Level3,Level0,Level0,1
127213,1.0,3.0,0.0,Level1,Level3,Level4,0
2980,3.0,2.0,0.0,others,Level3,others,1
140456,1.0,1.0,0.0,Level2,Level2,Level2,0
147777,2.0,1.0,0.0,Level7,Level2,Level2,1
37039,3.0,1.0,0.0,Level0,Level26,others,1
137130,3.0,2.0,0.0,Level3,others,Level16,0
55380,1.0,1.0,0.0,Level7,Level2,Level2,1
152061,1.0,3.0,0.0,Level7,Level3,Level2,0
201170,1.0,1.0,0.0,Level7,Level4,Level2,1
84257,3.0,1.0,0.0,others,Level10,Level6,1
227342,4.0,1.0,0.0,others,Level0,Level0,1
63734,2.0,1.0,0.0,Level0,Level4,Level2,1
50752,1.0,3.0,0.0,others,Level6,Level7,0
174560,1.0,3.0,0.0,others,Level10,Level6,0
217224,1.0,2.0,0.0,Level0,Level8,Level2,1
18317,3.0,3.0,0.0,Level8,Level13,others,0
87457,1.0,1.0,0.0,Level0,Level2,Level2,0
120696,2.0,1.0,0.0,Level2,Level6,Level7,1
165360,1.0,1.0,0.0,others,Level30,Level0,0
150794,1.0,1.0,0.0,Level0,Level9,Level2,1
113614,3.0,3.0,0.0,Level0,Level0,Level0,0
213378,1.0,3.0,0.0,Level2,others,others,0
220068,1.0,1.0,0.0,Level3,Level33,Level16,0
208459,1.0,2.0,0.0,Level3,Level0,Level0,0
224800,1.0,1.0,0.0,Level2,Level2,Level2,0
9631,1.0,3.0,0.0,Level7,Level0,Level0,0
108898,2.0,1.0,0.0,Level3,Level0,Level0,0
